text,label
How can you generate innovative ideas for a technology startup pitch?,Create
Estimate the number  of bytes required  for the storage of a full 5 minutes performance at CD quality audio.,Apply
Place the following in order of priority...,Evaluate
How do you infer the societal impact of a technological advancement?,Analyze
What are different types of ICR?,Remember
What is Decision Support system?,Remember
"Compare the performance of different heat exchanger designs (e.g., shell-and-tube, plate heat exchanger, finned tube heat exchanger) in terms of heat transfer efficiency and pressure drop.",Analyze
What is heat engine?,Remember
Vince longs a put option on Junebank's stock with a strike price at RM13. Currently Junebank's stock is priced at RM15 and the option premium is RM1.50. Advise Vince whether or not to exercise the option. Justify your answer. ,Evaluate
"Marketers theorize that just as humans pass through stages in life from infancy to old age, products also pass through a product life cycle. Explain all FOUR (4) stages of a product life cycle. ",Understand
Formulate an algorithm for automatically identifying and classifying security vulnerabilities in software applications based on code analysis.,Create
Subsurface exploration can be divided into THREE (3) programs. Explain in detail the conclusion that could be derived from each program.,Understand
How does your agency inspect against its expectation for operators,Analyze
"Interpret the concept of edge computing and its implications for IoT (Internet of Things) architectures, discussing its advantages in latency-sensitive applications.",Understand
Examine how e-commerce facilitates Value Chain and Supply Chain.,Analyze
Can you recall the principles of supply and demand in economics?,Remember
Scaffolding is a temporary frame constructed to support a number of platforms at different heights and to provide workers a safe platform from which to work. Name any FOUR (4) types of scaffolding used in construction industry. ,Remember
Plan a system for implementing predictive maintenance in heavy machinery used in mining operations to minimize downtime and repair costs.,Create
Which technology is used by laser printer,Remember
"Compare the interpretability of different machine learning models (e.g., decision trees, support vector machines, neural networks) in explaining model predictions to stakeholders.",Analyze
How do you infer the societal implications of a technological advancement?,Analyze
How do you build a structurally secure cable-stayed bridge?,Create
Give TWO disadvantages of Transmission Electron Microscopy (TEM). ,Understand
Explain FIVE (5) reasons for the importance of global markets to marketers. ,Understand
Identify THREE (3) types of mortar used in wall construction. ,Understand
Describe the basic Qlassic inspection tools used and how they are used to detect the various types of defects for their assessment of quality.,Understand
Compare and contrast continuous and discontinuous replications. ,Analyze
who is the founder of the kingdom of saudi Arabia,Remember
Explain the stress-strain relationship of concrete with neat sketch.,Remember
"Compare the different types of network topologies (e.g., star, mesh, bus) in terms of their reliability and scalability.",Understand
"Compare the performance of different refrigeration cycles (e.g., vapor compression cycle, absorption cycle, Brayton cycle) in terms of cooling capacity and energy efficiency.",Analyze
"How would you define the term ""sustainability""?",Remember
Do you think that this statement conveys the idea that i am trying to portray,Evaluate
Design an ideal newspaper organisational chart. Then describe the functions of the respective departments and how they relate to each other � horizontally and vertically.,Create
Compare the various types of welding processes in terms of their heat input and joint quality.,Understand
Devise a system for optimizing spectrum allocation in wireless networks to maximize throughput and minimize interference using machine learning.,Create
Calculate the carrier densities of the doped semiconductor at 400 K. ,Apply
What conclusions can you draw by combining insights from different historical narratives?,Create
Model the behavior of gas particles using the kinetic theory.,Apply
How do you infer the social implications of a technological innovation?,Analyze
"Consider you're optimizing the design of a centrifugal pump for water supply applications. Explain how you would perform performance mapping, impeller trimming, and casing redesign to improve pump efficiency and reliability.",Understand
Devise a system for automatically inspecting and detecting defects in large-scale welded structures using robotic non-destructive testing techniques.,Create
Assess the feasibility of implementing massive MIMO technology for improving spectral efficiency and capacity in wireless networks.,Evaluate
How could old artistic movements be combined to create a contemporary art movement?,Create
Apply the principles of economics to analyze the relationship between inflation and interest rates.,Apply
What is hybrid screening with its advantages.,Remember
What is make utility?,Remember
"Interpret the concept of abstraction in programming, discussing how it facilitates code reuse and maintenance.",Understand
Design a novel prefabricated modular construction system for rapid deployment of affordable housing in disaster-prone regions.,Create
Analyze the data on customer demographics to tailor marketing campaigns.,Analyze
Use statistical analysis to determine the correlation between income and education level.,Apply
Apply Gauss divergence theorem to evaluate Ë.,Apply
Write a short note on sequential memories.,Remember
If three coins are tossed.,Apply
Briefly describe how riparian forests help in  reducing nitrate contamination in rivers reducing nitrate and streams. ,Understand
"Suppose you're analyzing traffic flow patterns at an urban intersection. Explain how you would conduct traffic surveys, model traffic behavior, and optimize signal timings to improve intersection capacity and reduce congestion.",Understand
What are the different types of dc motors based on the connection of field and armature winding?,Remember
"Consider you're designing a satellite communication system for remote sensing applications. Explain how you would calculate link budget parameters, including path loss, antenna gain, and noise figure, to ensure reliable data transmission.",Understand
Generate hypotheses for a psychological study.,Evaluate
What is difference in between Expression and Equation?,Remember
Write Note on Aluminum and its Alloy.,Remember
"A transportation agency is planning a road widening project to accommodate increasing traffic volumes and improve traffic flow. Analyze the traffic management strategies (e.g., lane reconfiguration, signal synchronization, roundabout implementation) and recommend solutions for minimizing disruptions to traffic during construction and maximizing safety for road users.",Analyze
Differentiate between .call by value and call by reference.,Analyze
Discriminate between varying viewpoints on the impact of automation on employment.,Evaluate
A rectangular plane surface 3m wide and 4m deep lies in water in such a way that its plane makes an angle of 30Âº with the free surface of water.,Apply
Can you generalize from past educational outcomes to predict future learning trends?,Create
Create an equation to represent the solution to this problem.,Create
"Critically evaluate the role of civil engineering in addressing global challenges such as urbanization, population growth, and resource scarcity.",Apply
Explain Preliminary Geological Investigations carried out for Tunneling.,Understand
Identify the correct definition of osmosis.,Remember
What is the Importance of Good Communication Skills?,Remember
What improvements needs to be done for packaging waste.,Evaluate
"Discuss  how  data  mining  operations  which  are  classification,  association, clustering and anomaly detection can be deployed in a variety of industries.",Apply
"Use Runge Kutta second order method of find an approximate value of y correct to three places of decimal when x = 0.1, given that y = 1.2 when x = 1 and dy dx = 3x + y2.",Apply
"Discuss the principles of software-defined storage (SDS), explaining its benefits in terms of scalability and flexibility.",Understand
What is cushioning of air cylinder.,Understand
Explain A VL tree rotations with example.,Remember
Draw and explain interfacing diagram of ADC with 8051.,Apply
Design a poster for this book.,Create
Differentiate PAL and PLA.,Analyze
"Define and discuss the Sharpe, Treynor, and Jensen measures of portfolio performance evaluation by identifying the situations in which each measure is the most appropriate measure. ",Apply
"""Microsatellite tandem repeats are abundant in human promoters and are associated with regulatory activity (Sawaya et al., 2013).” Discuss the statement and support your views with examples. ",Evaluate
Explain the classification based on their physical characteristics.,Remember
Explain in brief the frame size selection criteria for screen printing process.,Apply
Outline the aim of two studies within the,Understand
Describe 4 types of coupling in software design.,Understand
Illustrate the process of photosynthesis using a diagram.,Apply
Discriminate between different interpretations of a literary work.,Evaluate
What steps are involved in composing a moving piece of poetry?,Create
Draw the block diagram of Hardwired control unit.,Remember
Develop a time phased product structure.,Create
What do you meant by retrofitting of concrete?,Remember
Define various network functions of a one-port network.,Remember
How do you generalize from given data to uncover trends?,Create
"Interpret the concept of recursion in programming, discussing its advantages and potential pitfalls.",Understand
Describe consumer behaviour. ,Remember
IBS components can be divided into five broad categories. Briefly describe with examples all FIVE (5) categories. ,Understand
Explain following QC tools.,Remember
Judge the effectiveness of a machine learning model for sentiment analysis based on its accuracy and generalization performance.,Evaluate
List the advantages of using a linked list over an array in certain scenarios?,Remember
Explain any two vitamin deficiencies.,Analyze
In two independent samples of size 8 and 10 the sum of squares deviations of the values form the respective sample means were 84.,Apply
Write 5 new titles for the story that would give a good idea of what it was about,Create
Evaluate the potential risks and benefits of using renewable energy sources for powering desalination plants.,Apply
Determine the authors point of view,Understand
Draw a poster layout design for Healthy Life Style. ,Understand
"“Goods and services design could help manufacturers to gain competitive advantages."" Justify the statement with any THREE (3) strategies. ",Evaluate
Apply Stoke âs theorem to evaluate F cdrïï²  where Fyzi zxj xykï½ï«ï«  and S is upper part of sphere 22 21 xyzï«ï«ï½  above XOY plane.,Apply
Predict the consequences of implementing renewable energy sources.,Understand
What is topological sorting?,Remember
Your organization is implementing a predictive maintenance program for wind turbines to optimize maintenance scheduling and reduce operational costs. Analyze the reliability-centered maintenance (RCM) principles and recommend strategies for integrating condition monitoring data with predictive analytics models to prioritize maintenance tasks and extend equipment lifespan.,Analyze
Explain the concept of rotating magnetic field with the help of suitable diagrams.,Remember
Explain in brief sulfation of fatty alcohols and sulfonates.,Analyze
State various materials used in reinforcement of plastics.,Remember
Compare and contrast different approaches to privacy-preserving data mining techniques and evaluate their effectiveness in protecting sensitive information.,Apply
Differentiate between brass and bronze?,Remember
Draw basic internal structures of Decade counter IC 7490 and explain its operation.,Remember
Determine which Angus bull would produce the heaviest offspring (on average). Justify your answer. ,Evaluate
Explain construction and working principle of Kaplan Turbine with application.,Remember
"Distinguish between stateful and stateless firewall architectures, discussing their respective impacts on network security and performance.",Analyze
Draw and explain the interfacing diagram of DAC0808 with PIC18FXX microcontroller.,Analyze
Propose  an  e-commerce  classification  model  that  suits the  needs  of  John's business. Justify your answer.,Evaluate
Can you create a flowchart diagram for a computer algorithm?,Analyze
State  the working principle and applications of total station?,Remember
Discuss the usefulness of HttpSessionActivationListener in web applications.,Understand
Can you identify the relationships between different musical genres in a complex historical context?,Analyze
What makes ceramics different than polymers with respect ot properties.,Remember
What is Exception handing? How to handle Exception in Java?,Remember
Solve the geometry problem involving angles and triangles.,Apply
What is modeling of DC motor?,Remember
Explain the purpose of human communication process. ,Understand
Explain briefly the procedure of conducting Unconfined Compression Test on clayey soil sample. Draw Mohrâs circle for the test.,Remember
Write pseudo code to implement circular queue using array.,Apply
"Davenport (2000) discusses four emerging trends to be considered in designing future enterprise systems. Analyze each emerging trend, its relevance and importance to the designing of future enterprise systems.",Analyze
Choose the best statements that apply ...,Apply
Identify the characteristics of an active bandpass filter?,Remember
Write a short note on interrupt structure of 8051.,Remember
Describe photo interpretation elements of aerial photographs.,Remember
Defend your use of a specific strategy in solving the problem.,Evaluate
State and prove time shifting and integration property of Laplace Transform.,Analyze
Find the initial and final value of the given function.,Analyze
Differentiate and Explain the Interrupt gate and Trap gate descriptor.,Remember
Critique the performance of electrohydraulic servo systems in precision control applications.,Evaluate
Explain  THREE  (3)  benefits   of  JDBC  pooling  m  the  context  of  database connection.,Understand
Discuss any THREE (3) ways by which an organization can benefit from e-commerce.,Understand
What is constructor?,Remember
Illustrate with example the FOUR (4) advantages of photography. ,Understand
Evaluate why a monopolist holds more undesirable characteristics in comparison to a perfect competitor. Give evidence from the graph to support your answer.,Evaluate
Describe the process of subnetting a given IP address range?,Remember
"What associations are there with the term ""adventure""?",Understand
Discuss various types of flow with example.,Remember
How do you derive the equation for calculating the potential energy of an object?,Create
Describe head type flow measurement transducers.,Remember
What solutions would you suggest for...?,Create
Recognize subjectivity in a discussion about the most influential technological innovation.,Evaluate
What is glycolipid?,Remember
Imagine you are deploying a fiber-optic communication system for a high-speed data network. Discuss how you would apply wavelength division multiplexing (WDM) technology to increase bandwidth capacity and support multiple data streams.,Apply
"Explain the concept of virtual memory management in operating systems, discussing techniques such as paging and segmentation.",Understand
What steps are involved in composing a compelling short story?,Create
How can you break down a complex societal issue into its root causes?,Analyze
"If an electron in a hydrogen atom jumps from the first excited state to ground state, find the wavelength of the photon emitted. ",Understand
Use a switch statement to rewrite the following if statement.,Apply
List and elaborate on different applications of microcontrollers.,Remember
Highlight the importance of bioinformatics analysis in genomic studies. ,Understand
Invent a method for automatically summarizing lengthy legal documents and contracts using natural language processing and text summarization techniques.,Create
Write a program in C language to toggle only bit P1.,Apply
List down THREE (3) methods of excavation. ,Remember
How would you break down a complex urban development plan into its architectural and infrastructural components?,Analyze
"Draw the ""onion model that represents Schein's Model of Organizational Culture. ",Understand
What is Decomposition Technique?,Remember
Explain V oltage Controlled Oscillator 566 and write its applications.,Remember
Demonstrate the steps of a computer programming algorithm through pseudocode.,Apply
Solve a challenging optimization problem involving channel assignment in cellular networks and evaluate the impact on interference mitigation.,Apply
Paraphrase an important speech,Understand
Explain Vacuum forming in Plastics.,Remember
Show in a step by step manner how TQM can be implemented successfully in education sector.,Apply
Explain sill and Dyke as igneous intrusions.,Remember
"Distinguish between black-box and white-box testing approaches, discussing their respective advantages in software quality assurance.",Analyze
Derive the expression for state transition matrix by Laplace transform method.,Analyze
How do you create an engaging user interface for a fitness tracking app?,Create
Explain battery ignition system in detail with neat sketch.,Remember
The Glass-Steagall Act of 1933 (Banking Act) restricted the asset powers of commercial banks in US to low-risk underwriting areas. List FOUR (4) requirements under Glass-Steagall Act of 1933.,Remember
State any four applications of DC Series motor.,Understand
Draw a pH denaturation profile for an enzyme. Explain what happens to the enzyme during pH denaturation. ,Understand
"Compare the efficiency of different text embedding techniques (e.g., Word2Vec, GloVe, BERT) in capturing semantic relationships in textual data.",Analyze
Summarize the findings of an economic analysis.,Evaluate
Can you create a schematic diagram of a computer network?,Analyze
Explain necessity horizontal and vertical controls in construction activity.,Understand
How can you relate knowledge from history and literature to understand a cultural phenomenon?,Create
"An automotive manufacturer is developing a lightweight chassis design for improving fuel efficiency and vehicle performance. Analyze the trade-offs between using advanced materials (e.g., aluminum alloys, carbon fiber composites) versus conventional steel alloys for chassis construction in terms of strength, stiffness, and cost-effectiveness.",Analyze
A retaining wall with a smooth vertical back retains a purely cohesive fill.,Apply
Derive the Expression for Efficiency of Self Locking Screw.,Analyze
Describe the sender-initiated task transfer method that used in dynamic load balancing.,Understand
Distinguish between embossing and debossing process.,Analyze
Tabulate the sales figures for different product categories in a retail store.,Remember
A T section with 200 mm X 50 mm and web 200 mm X 50 mm as shown in figure 1 is subjected to vertical shear force of 200 KN.,Apply
Differentiate between Orthographic Projection and Isometric Projection.,Analyze
What do you mean by Industrial Automation?,Remember
Solve the heat equation.,Apply
What do you mean by flow control in transport layer?,Remember
Explain any FOUR (4) product design strategies you have learned. Evaluate the importance of each strategy. ,Understand
Define the transition state and activation energy in relation to catalytic power of an enzyme. ,Understand
Design an adjustable voltage regulator using LM 317 for output voltage from 10 to 20 V and draw the typical connection diagram.,Apply
Derive an expression for line to neutral capacitance of three phase overhead line with unsymmetrical spacing of conductors.,Apply
Compare the different types of construction materials in terms of their properties and applications in building construction.,Understand
Describe FIVE (5) categories of space.,Remember
What is the definition of a linear block code?,Remember
Write a note on the dam located on folded geological structure.,Remember
Explain in detail the functions of ADCON0 SFR of PIC 18 microcontroller.,Analyze
You are building a chatbot for a customer service platform. Explain how you would apply natural language processing techniques to understand user queries and generate appropriate responses in real-time.,Apply
Assess the potential market for a new fashion line.,Evaluate
Discuss Distance Vector Routing protocol in detail.,Analyze
A coin is tossed three times. Write the sample space which gives all possible out comes. A random variable X. Which represents the numberof heads obtained on any tripple toss. Calculate and draw the CDF andPDF.,Apply
Describe graphic design and product design. ,Remember
Discuss the components that are integral to the internal control framework in a public listed company. ,Understand
"Consider you're analyzing the fatigue life of a welded structure subjected to cyclic loading. Explain how you would apply fatigue analysis methods such as S-N curves, stress-life approach, and fracture mechanics to estimate fatigue damage and durability.",Understand
Discuss   POST   and   GET  methods   in  relation   to   idempotent   and   non-idempotent requests in the context of bank industry.,Understand
"State and explain the sampling theorem in detail when fs > 2fm, fs = 2fm, fs = 2fm.",Remember
Explain velocity distribution in open channel flow.,Understand
"Besides Field Programmable Gate Array (FPGA), name one other type of programmable logic device. ",Remember
Draw and explain CCITT hierarchy of multiplexing.,Remember
"Solve the differential equation 2 2() ()32 ( ) 4t dx t d x txtedt dtï«ï« ï½ , where x (0â) = 1, 1(0 ) 1xï­ï¢ï½ï­.",Apply
How would you defend your position in a debate?,Evaluate
Describe in your own words how to copy text from one program into another.,Understand
Formulate a new strategy for implementing zero-trust security architecture in large-scale corporate networks to mitigate insider threats and unauthorized access.,Create
What is VHDL?,Remember
Design a wein bridge oscillator to generate oscillations at 1 KHZ.,Apply
Is Etching is essential every time ?,Analyze
Sate the working principle and applications of total station?,Remember
Define Macro.,Remember
Explain relay interfacing with 8051 microcontroller.,Remember
Do you think . . . is a good or a bad thing?,Evaluate
Summarize the basic tenets of collaborative conservation.,Understand
Explain in brief factors to be considered while selecting a adhesives.,Remember
What is a servo motor?,Remember
Discuss the Causes of Gear Tooth Failure.,Remember
A Cantilever beam of span 2.,Apply
Restate the main objectives of the educational program.,Understand
Write a statement to set the visibility property of Label1 to the checked property of checkBox1.,Understand
Can you generalize from historical communication methods to predict future trends in interaction?,Create
What are the parts or features of...?,Analyze
State the difference between character and byte stream in Java.,Apply
Explain the terms enantiomers and diastereomers giving examples.,Understand
Write a short note on React JS and Angular JS.,Remember
Explain error handling during file operations.,Remember
A bolt is subjected to an axial pull of 40 KN and a transverse shear force of 15 KN.,Apply
Enumerate the differences between internal and external gears in gear design?,Remember
"A cloud-based storage service is planning to implement a new encryption algorithm for data-at-rest protection. Evaluate the security strengths and weaknesses of different encryption algorithms, including AES, RSA, and ECC. Recommend the most suitable encryption algorithm based on factors such as security level, performance overhead, and compatibility with existing systems.",Evaluate
Write down the steps to be followed to transfer a data serially using 8051 microcontroller.,Remember
Explain in details Fajans method for precipitaion titration.,Apply
Explain objectives of cladding.,Understand
Explain what is meant by the term Interactivity.,Understand
State the Dirichlet conditions for the existence of Fourier Series.,Understand
Enlist the limitations of the prevalent survey techniques and also give advantages of Space Based Positioning System.,Understand
Explain in brief components of Lab VIEW application.,Apply
Let's discuss the ethical implications of genetic engineering.,Understand
State the goal of integrated weed management and its essence.,Remember
Design a testing scenario to assess the susceptibility of an alloy to be used in a given environment?,Create
Discriminate between two conflicting perspectives on climate change.,Evaluate
Write short note on an Isolation Amplifier.,Remember
Write short note on : Producer-consumer Problem.,Remember
Critique the usability of a voice-activated virtual assistant and propose improvements based on user interaction patterns.,Evaluate
What are different types of memories?,Remember
Derive an expression of velocity and shear stress distribution for laminar flow between fixed parallel plates.,Analyze
Select the appropriate variables for a logistic regression analysis.,Analyze
Compare any FIVE (5) differences between formal networks and informal networks. ,Analyze
Describe in detail core drilling method of subsurface geological exploration with its significance.,Understand
"Using Nyquist Theorem, calculate the maximum sampling frequency.",Apply
Name the amino acids for the following single letter codes: DMVREL. ,Remember
Quote the definition of a dangling pointer in C programming?,Remember
Illustrate type driven layout design for a poster. ,Understand
"As an optical network engineer, you are deploying a passive optical network (PON) for delivering broadband services to residential customers. Explain how you would apply wavelength division multiplexing (WDM-PON) and time division multiplexing (TDM-PON) techniques to optimize bandwidth sharing and network scalability.",Apply
What is risk projection?,Remember
Define a tree.,Understand
"Assume that Saudi Arabia is currently operating at the natural level of output. However, due to the political uncertainty it leads to an increase in oil price. Discuss the effects of the event on the price level, unemployment and output in the long run and short run in Saudi Arabia by using appropriate diagrams. Besides, suggest the policy that can be implemented by Saudi Arabia in order to achieve long run equilibrium after the event. ",Create
Recognize the syntax for defining an anonymous function in JavaScript?,Remember
Quote the definition of Poisson's ratio in material mechanics?,Remember
"With the neat diagram, explain principle of working of thermal bimetal. Give its examples and applications.",Remember
Explain the factors affecting Compaction of soil.,Remember
Translate your knowledge of art history to analyze this painting.,Understand
Can you invent a new method for efficient waste recycling?,Create
Explain why it is likely that a matriarchal family system would be found in a matrilocal or matrilineal society.,Create
Use a costing model to compute prices on goods to maximise profits and minimise costs.,Apply
How can you explain what is meant ...?,Understand
A steel rod 5m long and 40mm diameter is used as a column.,Apply
A hollow shaft 1.,Apply
Provide   (with  explanations)   THREE  (3)  differences Programming and System Programming.,Understand
"Design a sketch section of the floor slab adjoining the parapet that includes the scupper drain, drain guard, water proofing layer, and protective topping. ",Create
Define concrete mix design and state objectives in mix design?,Remember
Evaluate the reliability and fault tolerance of different RAID (Redundant Array of Independent Disks) configurations for data storage in enterprise environments.,Analyze
What is configuration identification in SCM?,Remember
Draw an interfacing diagram and write program for control of a relay by using 8051.,Apply
What are the salient features of vegetable market building.,Remember
Let's discuss the challenges of sustainable agriculture.,Understand
Explain the significance of phosphorylated intermediates in glycolysis.,Analyze
List the features of 8086 microprocessor.,Remember
Recognize the subjectivity in a political debate about taxation.,Evaluate
"Using the multiplier approach, suppose government increases spending to 2200 and decreases tax by 500, calculate the new equilibrium output level and the new balance of trade.",Apply
Select the relevant case studies for a qualitative analysis.,Analyze
Classify animals into two groups.,Understand
Explain the construction of three phase induction motor?,Remember
A cylindrical compressed air drum is 2 m in diameter with plates 12.,Apply
Propose and justify strategies for optimizing the efficiency of solar thermal power plants and evaluate their impact on energy production.,Apply
Using Jacobi iterative method solve the following system of linear simultaneous equations.  Take x (0) = y (0) = z (0) = 0 perform 5 iterations.,Apply
Explain the working principle of McLeod low pressure vacuum gauge. With neat sketch.,Remember
Can you break down the elements of a logical proof?,Analyze
How can you use your understanding of architecture to design an energy-efficient building?,Apply
Draw an illustration of the linked list after the execution of each of the statement below. (Use the original illustration for each question).,Apply
Determine the concentration of the unknown solution using titration.,Apply
Explain how Referral Networks approach can be used as a tool to increase number of customers.,Apply
A feedback control system is described as.,Remember
There are several corporate governance tools available for institutional shareholders activism. Differentiate shareholder resolution and proxy voting,Analyze
Analyze and explain the critical purpose of the components design of a raking shore to avoid façade retention failure. ,Analyze
Judge the effectiveness of AI-driven recommendation systems in personalized marketing.,Evaluate
Predict the consequences of stricter regulations on social media content.,Understand
Suggest and elaborate any TWO (2) efforts or methods that your company may use in order to gain competitive advantage over your competitors.,Create
"In maintaining concrete quality, identify SEVEN (7) good practices on site. ",Remember
How would you approach understanding a complex mathematical theorem?,Understand
Describe properties and applications of Constantan and Brass.,Remember
Write short notes on the structure and functions of polysaccharides by giving relevant example. ,Understand
Explain with neat diagram how is Lissajous pattern used for phase measurement?,Apply
Reason why hunger cannot be simplified as yet another homeostatic process. Provide TWO (2) points. ,Understand
Describe what took place as the Hato was sinking.,Understand
Explain how to use a particular package in a Java program.,Understand
Do you agree...?,Evaluate
Can you create an illustrated diagram of the process of evolution?,Analyze
How the following measurement can be done using CRO:,Remember
"Explain the concept of fluid viscosity and its effects on flow behavior, discussing Newtonian and non-Newtonian fluids.",Understand
Would this information be useful if you had a . . .?,Apply
Identify the role of advertising in global women's magazines and local women's magazine. ,Understand
Critique the reliability of a deep learning model for medical diagnosis based on limited training data.,Evaluate
Grade the performance of a team during a project.,Evaluate
"Can you define the term ""cultural diversity""?",Remember
How do you assess the potential risks in a project?,Evaluate
What conclusions can you draw by combining interpretations from different art historians?,Create
"Compare the advantages and limitations of using imperative programming languages (e.g., C, Java) versus declarative programming languages (e.g., SQL, Prolog) for solving computational problems.",Analyze
Describe graphic design. ,Remember
What is the difference between analog instruments and digital instruments?,Remember
"Explain the concept of diversity reception in wireless communication, discussing techniques such as antenna diversity and space diversity.",Understand
Examine the historical records to reconstruct the events of the past.,Apply
What is Equilibrium diagram?,Remember
How do you approach understanding complex information?,Understand
Identify THREE (3) classification system of economy. ,Remember
Banks act as an important institution in the financial system. Briefly explain what a bank run is and provide THREE (3) causes that lead to its occurrence. ,Understand
Compare paramagnetic and ferromagnetic material.,Analyze
"The armature of 4 pole DC shunt motor has LAP winding which is accommodated in 60 slots, each slot carries 20 conductors.",Apply
What is spread spectrum?,Remember
Explain various features of the 8051 Microcontroller.,Remember
Enlist different methods of contouring? Explain any one with detailed sketch?,Remember
Explain use of Fuse.,Apply
Identify FIVE (5) key players in advertising. ,Remember
 How can we combine and abstract facts about a software system to create new knowledge?,Create
Briefly discuss how spatial compression is different from temporal compression.,Understand
How can you generate original concepts for an innovative technology startup?,Create
Recite the preamble of the United States Constitution.,Remember
would you classify the zener diode in this circuit as a series voltage regulator or a shunt voltage regulator,Understand
Interpret the motives of a complex character in a novel.,Understand
Paraphrase that quote from the article.,Understand
"Differentiate among “external wall', 'internal wall' and 'parapet'. ",Analyze
State and explain the physical significance for following properties for CT signals.,Understand
Can you create an illustrated diagram of the process of protein synthesis?,Analyze
Discuss on unfavorable geological conditions for reservoir area of dam.,Analyze
Can you list the components of a basic computer system?,Remember
Obtain regression line of the following data.,Apply
State and explain the merits and demerits of direct shear test.,Analyze
Explain the Concept of Acceleration Image Principal.,Remember
Can you break down the elements of a logical argument?,Analyze
What is additive manufacturing?,Remember
Justify steady state depends on relative characteristics of motor and load both.,Analyze
Write a note on assembly language elements.,Remember
Calculate the equilibrium level of income for Cambodia. ,Apply
Can you integrate augmented reality features into a travel booking platform?,Create
What is Clausius inequality?,Remember
Explain decision support trends in businesses.,Remember
Give the Dirichlet conditions for Continuous time Fourier Series.,Remember
In what ways are foxes similar to wolves and dogs,Analyze
Sketch ONE (1) organic object in one layout to show harmony in shape and color. ,Understand
Explain RIP message format in detail.,Analyze
Cost benefit analysis is a process that helps management determine whether (and by how much) the benefits exceed costs. Briefly explain FOUR (4) intangible benefits. ,Understand
List any THREE (3) pairs of system functions that should be separated in the centralized computer services organization and describe a risk exposure if the functions are not separated. ,Understand
Elaborate the impact of usage of EV on power grid.,Remember
Sketch and label the section of the ground floor slab. Explain the purpose of each labelled component. ,Apply
An infinite slope is made of clay with the following properties:,Apply
Correctly label the brain lobes indicated on the diagram below,Remember
Reproduce the steps to calculate the bending moment of a beam?,Remember
"Discuss the principles of machine learning algorithms (e.g., supervised learning, unsupervised learning, reinforcement learning), explaining their applications and limitations.",Understand
In a building there is always concern with fire safety. List what aspects you would assess in order to achieve strict compliance in the building design. ,Understand
How would you use economic concepts to analyze consumer behavior in a changing market?,Apply
What kind of support do you need to achieve your goals?,Evaluate
Distinguish between âsuspended' and ânon-suspended' floor. ,Analyze
State types of thermosetting resins.,Remember
Can you invent a new method for efficient waste reduction in manufacturing?,Create
Explain on Brand Piracy. ,Understand
What steps are involved in composing an emotionally moving piece of classical music?,Create
"Compare the performance of different modulation techniques (e.g., QAM, QPSK, BPSK) in terms of spectral efficiency and error robustness in digital communication systems.",Analyze
Define creep of concrete. What are the factors affecting on creep of concrete?,Remember
How can you use your knowledge of political science to analyze policy outcomes?,Apply
How would you classify the different types of social institutions?,Analyze
Use regression analysis to determine the impact of advertising on sales.,Apply
State the advantages of no tillage. ,Remember
Contrast the features of Android and iOS operating systems.,Understand
"Consider you're analyzing time series data for predicting stock prices. Explain how you would preprocess historical stock data, engineer relevant features, and train machine learning models such as ARIMA or LSTM for forecasting.",Understand
Demonstrate how the seasons occur.,Apply
Justify which digital video file format you would use for your movie.,Evaluate
Can you invent a new method for harnessing renewable energy from wind currents?,Create
Derive formula for numerical differentiation of first order using Newtonâs forward interpolation technique.,Analyze
"You are designing an advanced propulsion system for next-generation aircraft to improve fuel efficiency, reduce emissions, and enhance performance. Create a propulsion system concept that integrates turbofan engines, electric propulsion systems, and advanced aerodynamic design features to achieve high efficiency, low noise, and reduced environmental impact, incorporating computational fluid dynamics (CFD) simulations, wind tunnel testing, and multidisciplinary optimization techniques for optimal aircraft performance.",Create
Describe generation of pulse width modulation with diagram and waveform.,Remember
Compare and contrast different error correction codes used in digital communication systems and analyze their performance in noisy channels.,Apply
Explain the need of level shifting stage in op-amp. Explain any one circuit for the same.,Remember
Imagine you're developing a chatbot for customer support. Describe how you would implement natural language understanding (NLU) and dialogue management using intent classification and response generation techniques.,Understand
Explain in detail distortion in delta Modulation.,Remember
Derive an expression for thermal efficiency of Diesel cycle.,Analyze
Translate your understanding of psychology to explain behavior in this scenario.,Understand
Differentiate between correlation and causation.,Understand
Explain any two renewable generation methods with their advantages and drawbacks.,Remember
"Write a C program that accepts integer inputs from the screen, computes the total and average values; and displays the values on the screen.",Create
State the various methods of Project Monitoring.,Understand
Describe various types of allowances used in time study.,Remember
Draw and explain the interfacing diagram of DAC0808 with PIC18FXXX.,Remember
Pre-cast concrete retaining walls may be constructed with any or all of the joints. Describe the THREE (3) types of joints used. ,Understand
What conclusions can you draw by combining insights from different economic theories?,Create
Describe the sensation of adrenaline rush.,Understand
"Explain in detail the chemisorptions of hydrocarbon (eg. alkene, alkyne etc). Focus only on molecular adsorption of hydrocarbon on solid surface at low temperature.",Understand
Draw interfacing diagram of ADC and draw a flow chart to read ADC.,Understand
Argue for or against standardized testing in schools.,Evaluate
Explain the idealized stress strain curve for plastic analysis with diagram and state the assumption for plastic analysis.,Remember
How can you distinguish the different parts of_____?,Analyze
"Evaluate the types of power Benjamin Fang is exercising in Sun Plantations, and explain how this is being eroded by the changes taking place in the environment.",Evaluate
